timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65895.87259525, 006041, 2.2036562, 0.23391707, 3.1291738, 0.5871432, -0.40644118, 0.41961965, -0.56034607, 1600.1476, 1600.1476, 955.6251, 717.6558, , 
65895.905933208, 006042, 2.2129643, 0.23199569, 3.1172636, 0.5823147, -0.40715927, 0.4237585, -0.5617469, 1599.6957, 1599.6957, 955.6138, 717.6617, , 
65895.922601958, 006043, 2.2205412, 0.23134746, 3.1103985, 0.58040726, -0.40817472, 0.42572397, -0.56149787, 1599.6957, 1599.6957, 955.60815, 717.6631, , 
65895.939270916, 006044, 2.226533, 0.230612, 3.1042793, 0.5788665, -0.40923676, 0.42787144, -0.5606826, 1600.1476, 1600.1476, 955.5999, 717.6631, , 
65895.97260875, 006045, 2.2375824, 0.22932397, 3.0924144, 0.5769695, -0.41089606, 0.4325778, -0.55780566, 1599.6957, 1599.6957, 955.5876, 717.65857, , 
65895.989277458, 006046, 2.2430732, 0.22869204, 3.0865664, 0.57625794, -0.41132575, 0.4349886, -0.5563478, 1599.6957, 1599.6957, 955.58215, 717.6553, , 
65896.022615458, 006047, 2.2565734, 0.22588004, 3.0723894, 0.5737814, -0.41202295, 0.4404571, -0.55408436, 1600.1476, 1600.1476, 955.56934, 717.6489, , 
65896.039284333, 006048, 2.263207, 0.22451438, 3.0660548, 0.57193154, -0.41261193, 0.44348034, -0.5531462, 1600.1476, 1600.1476, 955.5629, 717.6472, , 
65896.055953291, 006049, 2.269615, 0.2233199, 3.0605092, 0.5698059, -0.41349727, 0.44670793, -0.55208105, 1599.6957, 1599.6957, 955.55316, 717.64545, , 
65896.089291041, 006050, 2.2826576, 0.2207184, 3.050423, 0.56518805, -0.4158057, 0.45348683, -0.54956156, 1600.1476, 1600.1476, 955.5369, 717.64276, , 
65896.105959958, 006051, 2.2893434, 0.21917735, 3.045677, 0.56304175, -0.41698575, 0.45690185, -0.5480398, 1599.6957, 1599.6957, 955.52606, 717.64044, , 
65896.139297583, 006052, 2.3072693, 0.2135654, 3.033186, 0.5593253, -0.4193721, 0.46377957, -0.5442342, 1599.6957, 1599.6957, 955.51025, 717.63513, , 
65896.155966625, 006053, 2.314757, 0.21125166, 3.0285814, 0.5574239, -0.42080054, 0.46709117, -0.54224664, 1599.6957, 1599.6957, 955.49994, 717.6316, , 
65896.1893045, 006054, 2.3298469, 0.20625408, 3.0204165, 0.5532726, -0.42463538, 0.47310787, -0.53827786, 1599.2438, 1599.2438, 955.48364, 717.62823, , 
65896.205973416, 006055, 2.340634, 0.2026829, 3.0133445, 0.55097574, -0.42676467, 0.47562152, -0.53673255, 1599.6957, 1599.6957, 955.47345, 717.6283, , 
65896.222642208, 006056, 2.349764, 0.19927059, 3.008494, 0.5482924, -0.4289079, 0.47776294, -0.5358694, 1599.2438, 1599.2438, 955.4662, 717.6301, , 
65896.255980083, 006057, 2.3659194, 0.1923558, 3.0021954, 0.5418461, -0.43279308, 0.4814481, -0.53600436, 1599.2438, 1599.2438, 955.4533, 717.6376, , 
65896.272649041, 006058, 2.3737366, 0.18881811, 2.9997642, 0.5381556, -0.43434402, 0.48334712, -0.53675824, 1599.2438, 1599.2438, 955.4456, 717.64404, , 
65896.305986666, 006059, 2.389372, 0.1818969, 2.99582, 0.5304095, -0.4371237, 0.48724556, -0.538684, 1599.2438, 1599.2438, 955.4347, 717.65454, , 
65896.322655708, 006060, 2.3991647, 0.17854813, 2.9921093, 0.5264586, -0.43877044, 0.48933357, -0.53932786, 1599.2438, 1599.2438, 955.42694, 717.66113, , 
65896.3559935, 006061, 2.417375, 0.17230156, 2.9869778, 0.5176382, -0.44314006, 0.49377534, -0.540244, 1599.2438, 1599.2438, 955.4136, 717.672, , 
65896.372662291, 006062, 2.4253807, 0.16932744, 2.9856777, 0.51260966, -0.44537053, 0.49580044, -0.54134864, 1599.2438, 1599.2438, 955.40485, 717.6816, , 
65896.406000208, 006063, 2.4425724, 0.16314165, 2.9807599, 0.50412357, -0.4484676, 0.49829856, -0.5444583, 1599.2438, 1599.2438, 955.3956, 717.69666, , 
65896.439337875, 006064, 2.4579446, 0.15800233, 2.9763365, 0.49874234, -0.4503577, 0.49928182, -0.5469478, 1599.2438, 1599.2438, 955.39044, 717.7097, , 
65896.456006875, 006065, 2.4649408, 0.15593693, 2.9746675, 0.4965618, -0.45121, 0.49991247, -0.54765266, 1599.2438, 1599.2438, 955.3883, 717.7137, , 
65896.489344708, 006066, 2.4787512, 0.1524372, 2.9709651, 0.49293113, -0.4527155, 0.50232863, -0.5474793, 1598.7919, 1598.7919, 955.3825, 717.7176, , 
65898.522950625, 006149, 3.151985, 0.094184294, 2.9055467, -0.12862, 0.042949773, -0.7181809, 0.68251634, 1599.2438, 1599.2438, 955.423, 717.59753, , 
65898.539619583, 006150, 3.1589456, 0.09400153, 2.9083323, -0.12348872, 0.039646458, -0.71879584, 0.6830163, 1599.2438, 1599.2438, 955.42145, 717.59845, , 
65898.572957458, 006151, 3.1729958, 0.093636185, 2.9140074, -0.112314485, 0.033879068, -0.7195647, 0.68444467, 1599.2438, 1599.2438, 955.41565, 717.60223, , 
65898.589626375, 006152, 3.1798382, 0.09342523, 2.9166427, -0.10662095, 0.030507917, -0.71955, 0.6855283, 1599.2438, 1599.2438, 955.4132, 717.6051, , 
65898.606295166, 006153, 3.18592, 0.09337676, 2.9199789, -0.1012464, 0.02657983, -0.7193588, 0.68670624, 1599.2438, 1599.2438, 955.4117, 717.60834, , 
65898.639632916, 006154, 3.1986406, 0.09352321, 2.9253569, -0.090989865, 0.018317387, -0.718944, 0.688843, 1599.2438, 1599.2438, 955.4097, 717.61566, , 
65898.656301875, 006155, 3.2049809, 0.09396205, 2.9281495, -0.08542433, 0.01504283, -0.7189101, 0.6896699, 1599.2438, 1599.2438, 955.40796, 717.61816, , 
65898.67297075, 006156, 3.2111824, 0.09465985, 2.9311075, -0.07932835, 0.0124321245, -0.7190357, 0.6903188, 1599.2438, 1599.2438, 955.40497, 717.6203, , 
65898.689639708, 006157, 3.2171688, 0.09553835, 2.934076, -0.07282732, 0.010029202, -0.71929806, 0.6908009, 1599.2438, 1599.2438, 955.39996, 717.62244, , 
65898.722977541, 006158, 3.2276146, 0.09690192, 2.9409304, -0.0601482, 0.0045905155, -0.71997434, 0.69137406, 1599.2438, 1599.2438, 955.3932, 717.6242, , 
65898.739646458, 006159, 3.232702, 0.09776898, 2.9435105, -0.054800022, 0.0013627015, -0.72040564, 0.69138336, 1599.2438, 1599.2438, 955.3906, 717.6244, , 
65898.75631525, 006160, 3.2376158, 0.09865059, 2.9458406, -0.050170332, -0.0020143483, -0.7209669, 0.6911481, 1599.2438, 1599.2438, 955.3897, 717.6238, , 
65898.772984208, 006161, 3.2423565, 0.09952104, 2.9480433, -0.045984015, -0.0053466116, -0.7216632, 0.6906947, 1599.2438, 1599.2438, 955.3893, 717.6225, , 
65898.806322083, 006162, 3.251225, 0.100589946, 2.9522, -0.037633423, -0.011199213, -0.7229851, 0.689747, 1598.7919, 1598.7919, 955.388, 717.6189, , 
65898.822990833, 006163, 3.255268, 0.10109647, 2.9543636, -0.033449218, -0.013639134, -0.72346216, 0.6894183, 1599.2438, 1599.2438, 955.38684, 717.6178, , 
65898.83965975, 006164, 3.2590961, 0.10168388, 2.95661, -0.029559469, -0.015826229, -0.72388595, 0.68910444, 1599.2438, 1599.2438, 955.3852, 717.61664, , 
65898.856328666, 006165, 3.26279, 0.102206275, 2.958809, -0.026002312, -0.018122401, -0.7243349, 0.68871945, 1599.2438, 1599.2438, 955.3843, 717.6156, , 
65898.889666541, 006166, 3.2698855, 0.102935776, 2.9630373, -0.019146357, -0.02361085, -0.7253369, 0.68772256, 1599.2438, 1599.2438, 955.3838, 717.613, , 
65898.906335333, 006167, 3.2754953, 0.10285547, 2.9648497, -0.015553278, -0.026654596, -0.72591615, 0.6870905, 1599.2438, 1599.2438, 955.3838, 717.61096, , 
65898.93967325, 006168, 3.283186, 0.10296962, 2.9695814, -0.007794209, -0.032017604, -0.7270087, 0.685837, 1599.2438, 1599.2438, 955.3831, 717.60785, , 
65898.956342166, 006169, 3.286293, 0.10303595, 2.9723682, -0.003820034, -0.034040794, -0.7275987, 0.6851471, 1599.2438, 1599.2438, 955.3816, 717.6054, , 
65898.989679875, 006170, 3.2919552, 0.10304544, 2.978168, 0.0033099302, -0.037769224, -0.7288653, 0.68360645, 1599.2438, 1599.2438, 955.3796, 717.6011, , 
65899.006348791, 006171, 3.2965379, 0.10227512, 2.9816754, 0.006551411, -0.039990358, -0.7294981, 0.6827813, 1599.2438, 1599.2438, 955.379, 717.5983, , 
65899.039686666, 006172, 3.302454, 0.101557404, 2.9879549, 0.012790719, -0.043736935, -0.7304763, 0.68141603, 1599.2438, 1599.2438, 955.37823, 717.5948, , 
65899.056355375, 006173, 3.304721, 0.10130598, 2.9911509, 0.015881818, -0.04501909, -0.7309156, 0.680796, 1598.7919, 1598.7919, 955.37695, 717.59247, , 
65899.089693333, 006174, 3.3087702, 0.100639656, 2.9978902, 0.021763097, -0.04691021, -0.73178303, 0.679573, 1598.7919, 1598.7919, 955.37463, 717.5888, , 
65899.106362291, 006175, 3.3105385, 0.10016449, 3.0013783, 0.024376122, -0.047854926, -0.73208445, 0.6790936, 1598.7919, 1598.7919, 955.37354, 717.58734, , 
65899.1397, 006176, 3.3183398, 0.098955035, 3.0074825, 0.028166763, -0.049540892, -0.7325336, 0.67834127, 1599.2438, 1599.2438, 955.3721, 717.58527, , 
65899.156368916, 006177, 3.3200603, 0.09822594, 3.011412, 0.029692218, -0.050059706, -0.7324332, 0.6783465, 1599.2438, 1599.2438, 955.37134, 717.5851, , 
65899.189706833, 006178, 3.3226185, 0.09655668, 3.0201817, 0.033432856, -0.05063337, -0.7317774, 0.67883754, 1599.2438, 1599.2438, 955.3685, 717.58673, , 
65899.206375541, 006179, 3.3272846, 0.09531474, 3.0243337, 0.035937954, -0.050780337, -0.7314712, 0.6790285, 1599.2438, 1599.2438, 955.3666, 717.5879, , 
65899.239713416, 006180, 3.3315277, 0.09299898, 3.034186, 0.041248344, -0.050125632, -0.7304291, 0.6798966, 1598.7919, 1598.7919, 955.3608, 717.59125, , 
65899.256382416, 006181, 3.3327463, 0.0917498, 3.0393593, 0.043999553, -0.050078984, -0.7297941, 0.6804092, 1598.7919, 1598.7919, 955.35834, 717.5929, , 
65899.289720041, 006182, 3.3348687, 0.08895727, 3.0497162, 0.048990194, -0.05124714, -0.72862375, 0.681235, 1599.2438, 1599.2438, 955.35425, 717.5963, , 
65899.306389, 006183, 3.335774, 0.08741961, 3.0548778, 0.051384132, -0.052594665, -0.7279024, 0.681727, 1599.2438, 1599.2438, 955.3532, 717.5981, , 
65899.339726708, 006184, 3.3396902, 0.08413428, 3.0646296, 0.055943716, -0.05579143, -0.72608995, 0.6830453, 1599.2438, 1599.2438, 955.35114, 717.6042, , 
65899.356395666, 006185, 3.34042, 0.08240141, 3.0700922, 0.057734247, -0.05717434, -0.725137, 0.68379396, 1599.2438, 1599.2438, 955.3503, 717.60706, , 
65899.373064625, 006186, 3.3409028, 0.080668405, 3.0757315, 0.05945249, -0.058597613, -0.7241443, 0.6845779, 1599.2438, 1599.2438, 955.34973, 717.60986, , 
65899.406402458, 006187, 3.3413403, 0.07721584, 3.0873702, 0.06287313, -0.0612713, -0.72184813, 0.6864606, 1599.2438, 1599.2438, 955.34784, 717.6177, , 
65899.42307125, 006188, 3.3423152, 0.075559705, 3.0921586, 0.0642652, -0.06289517, -0.72061163, 0.68748313, 1599.2438, 1599.2438, 955.3474, 717.6215, , 
65899.456409125, 006189, 3.3427584, 0.073004566, 3.104447, 0.0657051, -0.06412936, -0.71814644, 0.6898086, 1599.2438, 1599.2438, 955.3461, 717.63074, , 
65899.473078083, 006190, 3.3426986, 0.072117165, 3.1113799, 0.06646303, -0.06311816, -0.7168667, 0.6911592, 1599.2438, 1599.2438, 955.3446, 717.6349, , 
65899.506415791, 006191, 3.3429859, 0.07087215, 3.124908, 0.069526136, -0.060722023, -0.7145053, 0.6935136, 1598.7919, 1598.7919, 955.33905, 717.6437, , 
65899.523084708, 006192, 3.3431509, 0.07052823, 3.1314044, 0.071398325, -0.06054558, -0.7135299, 0.69434255, 1598.7919, 1598.7919, 955.33704, 717.64655, , 
65899.556422625, 006193, 3.3433762, 0.07026194, 3.1442645, 0.07483595, -0.061595175, -0.71193486, 0.69552445, 1598.7919, 1598.7919, 955.3345, 717.6518, , 
65899.573091375, 006194, 3.343622, 0.070222095, 3.15081, 0.07615752, -0.06158971, -0.7112873, 0.69604385, 1598.7919, 1598.7919, 955.33356, 717.6536, , 
65899.589760333, 006195, 3.3439722, 0.07023276, 3.1575336, 0.07708927, -0.060819764, -0.71076345, 0.6965439, 1599.2438, 1599.2438, 955.3319, 717.6555, , 
65899.623098166, 006196, 3.3448162, 0.07001313, 3.1706004, 0.07820871, -0.057785757, -0.7098047, 0.69765425, 1599.2438, 1599.2438, 955.3289, 717.6584, , 
65899.639766916, 006197, 3.3453135, 0.06993024, 3.1771882, 0.07859031, -0.056130216, -0.70936, 0.69819856, 1598.7919, 1598.7919, 955.3274, 717.6598, , 
65899.656435916, 006198, 3.3459127, 0.06982142, 3.1837757, 0.07910517, -0.054709602, -0.70900136, 0.69861746, 1598.7919, 1598.7919, 955.3257, 717.6612, , 
65899.68977375, 006199, 3.3473158, 0.069232315, 3.1966066, 0.08015255, -0.052355394, -0.7086383, 0.69904655, 1598.7919, 1598.7919, 955.3234, 717.6621, , 
65899.70644275, 006200, 3.3479714, 0.06870817, 3.2028909, 0.08014557, -0.051153004, -0.7085356, 0.69924057, 1598.7919, 1598.7919, 955.3224, 717.6624, , 
65899.739780458, 006201, 3.3501282, 0.06705456, 3.2149556, 0.07939142, -0.049328126, -0.70857453, 0.6994183, 1598.7919, 1598.7919, 955.3216, 717.66266, , 
65899.756449416, 006202, 3.3509054, 0.06628863, 3.2211623, 0.079257995, -0.048409525, -0.7087565, 0.6993132, 1598.7919, 1598.7919, 955.3211, 717.6621, , 
65899.789787041, 006203, 3.3523567, 0.06471812, 3.233953, 0.08000228, -0.045386318, -0.7094707, 0.69870675, 1599.2438, 1599.2438, 955.3194, 717.6595, , 
65899.806456041, 006204, 3.353068, 0.06392103, 3.2403712, 0.08053347, -0.043731816, -0.7100019, 0.69821143, 1599.2438, 1599.2438, 955.31824, 717.65753, , 
65899.839793875, 006205, 3.3553498, 0.0619606, 3.2514534, 0.08153977, -0.04164579, -0.71126497, 0.6969355, 1598.7919, 1598.7919, 955.3166, 717.65204, , 
65899.856462791, 006206, 3.3561378, 0.06123618, 3.2574039, 0.08193275, -0.04070096, -0.7118624, 0.696335, 1598.7919, 1598.7919, 955.3161, 717.6497, , 
65899.889800583, 006207, 3.3575191, 0.060011357, 3.2693572, 0.08260901, -0.038402148, -0.71282923, 0.69539595, 1598.7919, 1598.7919, 955.3148, 717.6452, , 
65899.9064695, 006208, 3.3581262, 0.05951251, 3.275361, 0.08310631, -0.03691046, -0.713212, 0.6950249, 1598.7919, 1598.7919, 955.31415, 717.6437, , 
65899.939807208, 006209, 3.3598697, 0.059137493, 3.2866647, 0.08507146, -0.033066865, -0.7136273, 0.69455427, 1598.7919, 1598.7919, 955.31134, 717.6407, , 
65899.956476083, 006210, 3.360313, 0.05889953, 3.2926795, 0.0865196, -0.031115383, -0.713708, 0.6943824, 1598.7919, 1598.7919, 955.3099, 717.6398, , 
65899.989814041, 006211, 3.3611653, 0.05836007, 3.304483, 0.08891059, -0.028390441, -0.7137288, 0.6941759, 1598.7919, 1598.7919, 955.30707, 717.63824, , 
65900.006482916, 006212, 3.3613656, 0.0572979, 3.3096066, 0.08963484, -0.027895717, -0.7136441, 0.69418985, 1598.7919, 1598.7919, 955.30634, 717.63806, , 
65900.039820625, 006213, 3.3623075, 0.05614145, 3.320604, 0.091366336, -0.027943948, -0.71322274, 0.6943952, 1598.7919, 1598.7919, 955.3054, 717.63873, , 
65900.056489583, 006214, 3.3629239, 0.055710368, 3.3263576, 0.09276556, -0.028083794, -0.7130154, 0.694417, 1598.7919, 1598.7919, 955.305, 717.639, , 
65900.08982725, 006215, 3.3644204, 0.05491408, 3.3381763, 0.096257836, -0.028468018, -0.71296847, 0.6939741, 1598.7919, 1598.7919, 955.3037, 717.63763, , 
65900.10649625, 006216, 3.3652778, 0.054346412, 3.3437634, 0.09795278, -0.028887078, -0.7130893, 0.6935953, 1598.7919, 1598.7919, 955.3032, 717.63654, , 
65900.139834125, 006217, 3.367047, 0.05312565, 3.3557565, 0.10053107, -0.029372817, -0.7133931, 0.69289315, 1598.7919, 1598.7919, 955.3026, 717.634, , 
65900.173171833, 006218, 3.3689058, 0.051600277, 3.3684735, 0.10218242, -0.029262882, -0.7136151, 0.6924275, 1598.34, 1598.34, 955.3022, 717.6321, , 
65900.189840791, 006219, 3.3698194, 0.050726086, 3.3750167, 0.102811635, -0.029215354, -0.7135666, 0.69238645, 1598.7919, 1598.7919, 955.3018, 717.6317, , 
65900.223178583, 006220, 3.3718023, 0.048669927, 3.3868854, 0.103570946, -0.02929088, -0.7135987, 0.6922369, 1598.7919, 1598.7919, 955.3016, 717.6312, , 
65900.239847416, 006221, 3.3729608, 0.0476453, 3.3936114, 0.10400519, -0.02947918, -0.7136259, 0.69213575, 1598.7919, 1598.7919, 955.3016, 717.6307, , 
65900.273185291, 006222, 3.3754735, 0.045691907, 3.4078016, 0.1062052, -0.030094516, -0.7133447, 0.69206506, 1598.7919, 1598.7919, 955.30115, 717.6305, , 
65900.289854166, 006223, 3.3768823, 0.044801496, 3.4151578, 0.10781766, -0.030482795, -0.71313846, 0.69201136, 1598.7919, 1598.7919, 955.30054, 717.63043, , 
65900.323191916, 006224, 3.3801734, 0.0433136, 3.4281313, 0.11070337, -0.032507133, -0.7128613, 0.6917491, 1598.7919, 1598.7919, 955.3003, 717.6297, , 
65900.339860875, 006225, 3.3819056, 0.042695455, 3.4353113, 0.111717425, -0.034117896, -0.7128215, 0.69154966, 1598.7919, 1598.7919, 955.30066, 717.6291, , 
65900.37319875, 006226, 3.3854177, 0.041747354, 3.450201, 0.113012075, -0.03748483, -0.7126893, 0.6913011, 1598.7919, 1598.7919, 955.3016, 717.6286, , 
65900.389867541, 006227, 3.387165, 0.041450143, 3.457961, 0.11334188, -0.038783155, -0.7124877, 0.69138324, 1598.7919, 1598.7919, 955.30194, 717.6289, , 
65900.423205375, 006228, 3.3910384, 0.041323766, 3.4735575, 0.11352489, -0.041955296, -0.7116136, 0.69206786, 1598.7919, 1598.7919, 955.30273, 717.6317, , 
65900.439874291, 006229, 3.3929892, 0.041652728, 3.4813564, 0.1134243, -0.044387974, -0.71107864, 0.69248235, 1598.7919, 1598.7919, 955.30347, 717.6335, , 
65900.473212041, 006230, 3.396916, 0.043181412, 3.4966204, 0.113872476, -0.05105424, -0.7097963, 0.69326454, 1598.7919, 1598.7919, 955.3059, 717.63806, , 
65900.506549875, 006231, 3.4010706, 0.045576334, 3.5109975, 0.114857726, -0.058962103, -0.70855993, 0.6937392, 1599.2438, 1599.2438, 955.3086, 717.6418, , 
65902.523486625, 006316, 3.115562, 0.0491302, 4.4263353, -0.13354093, 0.13815641, 0.69112027, -0.69672984, 1599.2438, 1599.2438, 955.345, 717.6889, , 
65902.556824375, 006317, 3.1082218, 0.051628068, 4.4438252, -0.13250372, 0.1430927, 0.6907771, -0.69627166, 1598.7919, 1598.7919, 955.3504, 717.69055, , 
65902.573493333, 006318, 3.104094, 0.052848577, 4.452846, -0.13212043, 0.14414327, 0.69044256, -0.6964596, 1599.2438, 1599.2438, 955.35156, 717.6919, , 
65902.590162208, 006319, 3.09978, 0.054053545, 4.4619565, -0.13191001, 0.14456628, 0.6902829, -0.6965701, 1599.2438, 1599.2438, 955.3522, 717.6928, , 
65902.606831083, 006320, 3.0953803, 0.054928273, 4.471451, -0.1317164, 0.1449647, 0.690435, -0.69637316, 1599.2438, 1599.2438, 955.3527, 717.6926, , 
65902.623499916, 006321, 3.090969, 0.0558443, 4.4805555, -0.13140605, 0.1456118, 0.69088674, -0.6958485, 1599.2438, 1599.2438, 955.3536, 717.69147, , 
65902.656837791, 006322, 3.0819302, 0.05737239, 4.49836, -0.13069701, 0.14716023, 0.69226265, -0.6942871, 1599.2438, 1599.2438, 955.35626, 717.68665, , 
65902.67350675, 006323, 3.077103, 0.057941742, 4.5074124, -0.1303548, 0.14744644, 0.69291925, -0.6936354, 1599.2438, 1599.2438, 955.3572, 717.6845, , 
65902.690175583, 006324, 3.0719824, 0.058367774, 4.5166264, 0.13000357, -0.14736935, -0.6933532, 0.69328403, 1599.2438, 1599.2438, 955.3576, 717.683, , 
65902.706844458, 006325, 3.0665853, 0.058631252, 4.5259285, 0.12968749, -0.14724213, -0.6935375, 0.6931858, 1599.2438, 1599.2438, 955.35785, 717.6822, , 
65902.74018225, 006326, 3.0547059, 0.05812075, 4.545655, -0.1288365, 0.14751694, 0.6932205, -0.6936031, 1599.2438, 1599.2438, 955.3586, 717.6831, , 
65902.756851166, 006327, 3.0486667, 0.05778744, 4.5549684, -0.12806709, 0.14795052, 0.69307816, -0.6937955, 1599.2438, 1599.2438, 955.35925, 717.6842, , 
65902.773519958, 006328, 3.0426118, 0.05736815, 4.5641713, -0.12662442, 0.14851189, 0.69324833, -0.69377023, 1599.2438, 1599.2438, 955.36115, 717.68475, , 
65902.806857833, 006329, 3.0306268, 0.05569756, 4.5832715, 0.12235736, -0.15064663, -0.69422287, 0.69310087, 1599.2438, 1599.2438, 955.3661, 717.684, , 
65902.823526791, 006330, 3.0244257, 0.05484537, 4.592708, 0.11963202, -0.15164776, -0.69485635, 0.6927235, 1599.2438, 1599.2438, 955.37054, 717.6831, , 
65902.84019575, 006331, 3.0180087, 0.054171935, 4.601942, 0.11656183, -0.15219148, -0.695578, 0.6924033, 1599.2438, 1599.2438, 955.3738, 717.68243, , 
65902.8568645, 006332, 3.0114706, 0.053596973, 4.6111045, 0.11309039, -0.1524664, -0.69648355, 0.6920081, 1599.2438, 1599.2438, 955.37714, 717.6814, , 
65902.890202375, 006333, 2.998355, 0.052572444, 4.628937, 0.10540449, -0.1536243, -0.69885695, 0.6905712, 1599.2438, 1599.2438, 955.387, 717.67694, , 
65902.906871291, 006334, 2.991745, 0.052187573, 4.637891, 0.10133184, -0.15468693, -0.70021033, 0.6895718, 1599.2438, 1599.2438, 955.39215, 717.6744, , 
65902.940208958, 006335, 2.97853, 0.051723816, 4.65487, 0.09171807, -0.15766905, -0.7031203, 0.6872774, 1599.2438, 1599.2438, 955.40717, 717.6679, , 
65902.956877916, 006336, 2.9717185, 0.05197753, 4.6634307, 0.08616754, -0.15882878, -0.70468223, 0.68612796, 1599.2438, 1599.2438, 955.41473, 717.6649, , 
65902.973546875, 006337, 2.9646542, 0.052709572, 4.672302, 0.080801785, -0.15904419, -0.7061768, 0.68519366, 1599.6957, 1599.6957, 955.42377, 717.66095, , 
65903.006884541, 006338, 2.9494674, 0.055980496, 4.6917033, 0.07240079, -0.15630881, -0.70897967, 0.6838666, 1599.2438, 1599.2438, 955.4317, 717.65436, , 
65903.023553458, 006339, 2.9416926, 0.058248572, 4.701685, 0.069330685, -0.15399694, -0.71032387, 0.6833141, 1599.2438, 1599.2438, 955.4334, 717.6506, , 
65903.040222416, 006340, 2.9339225, 0.06070278, 4.7115335, 0.06688606, -0.15150201, -0.7114525, 0.68294126, 1599.2438, 1599.2438, 955.43427, 717.64606, , 
65903.073560083, 006341, 2.9182215, 0.06567675, 4.730691, 0.06376706, -0.1469686, -0.7126465, 0.6829854, 1599.2438, 1599.2438, 955.4331, 717.6421, , 
65903.090229083, 006342, 2.9104745, 0.067981586, 4.7398667, 0.062388863, -0.14504607, -0.7130011, 0.68315357, 1599.2438, 1599.2438, 955.432, 717.6408, , 
65903.106897958, 006343, 2.9026546, 0.070070915, 4.7494345, 0.06088701, -0.14365652, -0.71345663, 0.6831071, 1599.2438, 1599.2438, 955.432, 717.6397, , 
65903.123566875, 006344, 2.8954084, 0.07191933, 4.75806, 0.058874097, -0.14295815, -0.7141729, 0.6826815, 1599.2438, 1599.2438, 955.4332, 717.63806, , 
65903.156904583, 006345, 2.8823106, 0.07486756, 4.7735896, 0.052845348, -0.14323767, -0.7165528, 0.6806192, 1599.2438, 1599.2438, 955.4419, 717.6309, , 
65903.173573583, 006346, 2.8761988, 0.07606771, 4.7809534, 0.04927559, -0.14374335, -0.7179512, 0.6793055, 1599.6957, 1599.6957, 955.44727, 717.62695, , 
65903.1902425, 006347, 2.8701866, 0.077168584, 4.7882795, 0.045802195, -0.14416376, -0.7192806, 0.6780518, 1599.6957, 1599.6957, 955.45435, 717.6218, , 
65903.206911375, 006348, 2.863645, 0.078242525, 4.796281, 0.04267468, -0.14401099, -0.72049916, 0.6769939, 1599.2438, 1599.2438, 955.45886, 717.61816, , 
65903.240249125, 006349, 2.8508434, 0.08049337, 4.8126163, 0.03762601, -0.14082238, -0.7226584, 0.6756614, 1599.2438, 1599.2438, 955.46344, 717.6102, , 
65903.256918041, 006350, 2.8446329, 0.08163879, 4.8207884, 0.035625454, -0.13828033, -0.72358525, 0.67530274, 1599.2438, 1599.2438, 955.4633, 717.6072, , 
65903.273586958, 006351, 2.8384738, 0.08273816, 4.8289676, 0.0336262, -0.13556226, -0.7244104, 0.6750717, 1599.2438, 1599.2438, 955.4626, 717.60443, , 
65903.306924625, 006352, 2.826549, 0.08526241, 4.8442006, 0.029403126, -0.13088346, -0.72553104, 0.6749886, 1599.2438, 1599.2438, 955.4619, 717.5999, , 
65903.323593666, 006353, 2.8206258, 0.086328015, 4.8516994, 0.0274431, -0.12913713, -0.72576416, 0.675157, 1599.2438, 1599.2438, 955.46204, 717.59906, , 
65903.340262541, 006354, 2.814686, 0.0871132, 4.859361, 0.025601488, -0.12766631, -0.72578144, 0.6754904, 1599.2438, 1599.2438, 955.46216, 717.5989, , 
65903.37360025, 006355, 2.8029277, 0.08811599, 4.874694, 0.022056561, -0.12551297, -0.72512007, 0.676728, 1599.2438, 1599.2438, 955.4628, 717.6012, , 
65903.39026925, 006356, 2.797134, 0.08838044, 4.882383, 0.02009945, -0.12461636, -0.7244479, 0.67767394, 1599.2438, 1599.2438, 955.4633, 717.60345, , 
65903.406938125, 006357, 2.7914293, 0.088753805, 4.889803, 0.018015293, -0.12390109, -0.7236193, 0.67874825, 1599.2438, 1599.2438, 955.46423, 717.6073, , 
65903.440275958, 006358, 2.7803972, 0.089089125, 4.9052043, 0.014301817, -0.12259501, -0.72226727, 0.68051153, 1599.2438, 1599.2438, 955.466, 717.6124, , 
65903.45694475, 006359, 2.7751572, 0.08909512, 4.9132257, 0.012986797, -0.1219468, -0.721981, 0.68095803, 1599.2438, 1599.2438, 955.46643, 717.61383, , 
65903.490282625, 006360, 2.7651467, 0.08897082, 4.929528, 0.010617511, -0.12101835, -0.7223529, 0.6807702, 1599.2438, 1599.2438, 955.4682, 717.6133, , 
65903.506951541, 006361, 2.7605371, 0.088983536, 4.937127, 0.009131657, -0.12037012, -0.72291416, 0.6803107, 1599.2438, 1599.2438, 955.4695, 717.6115, , 
65903.523620375, 006362, 2.755848, 0.08882069, 4.9452853, 0.007492224, -0.119560115, -0.72347677, 0.6798754, 1599.6957, 1599.6957, 955.47107, 717.6089, , 
65903.556958166, 006363, 2.7462704, 0.08801809, 4.962274, 0.0039176764, -0.1184686, -0.7240326, 0.6795047, 1599.6957, 1599.6957, 955.4741, 717.60657, , 
65903.573627125, 006364, 2.7414138, 0.08744012, 4.971015, 0.0019214673, -0.11782956, -0.724037, 0.6796197, 1599.6957, 1599.6957, 955.4762, 717.6063, , 
