timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65885.137818583, 005554, 0.15823694, 0.029075377, 2.6459403, -0.064866625, 0.051754367, 0.69677866, -0.7124699, 1599.2438, 1599.2438, 955.3176, 717.7257, , 
65885.154487625, 005555, 0.15808792, 0.029386155, 2.65298, -0.06636363, 0.051395964, 0.697387, -0.7117625, 1599.2438, 1599.2438, 955.3162, 717.7224, , 
65885.171156375, 005556, 0.1577409, 0.029558249, 2.66001, -0.06807361, 0.051255587, 0.698039, -0.7109715, 1598.7919, 1598.7919, 955.3152, 717.71967, , 
65885.20449425, 005557, 0.156615, 0.029395245, 2.6739883, -0.072411165, 0.051352985, 0.69950026, -0.7090972, 1598.7919, 1598.7919, 955.3126, 717.7122, , 
65885.22116325, 005558, 0.15573111, 0.02911283, 2.6810427, -0.07466437, 0.051340118, 0.70029885, -0.7080755, 1598.7919, 1598.7919, 955.3116, 717.7087, , 
65885.237832166, 005559, 0.15453261, 0.02874799, 2.6881423, -0.07696076, 0.051419623, 0.70109373, -0.70703655, 1598.7919, 1598.7919, 955.31055, 717.7051, , 
65885.254500958, 005560, 0.15302138, 0.02829542, 2.695245, -0.079188876, 0.051725682, 0.7018578, -0.70600945, 1598.7919, 1598.7919, 955.30963, 717.70154, , 
65885.271169875, 005561, 0.1512106, 0.027769841, 2.702351, -0.08125078, 0.052238908, 0.70260286, -0.7049956, 1598.7919, 1598.7919, 955.3087, 717.69696, , 
65885.287838833, 005562, 0.14907826, 0.027154498, 2.7094834, -0.08321729, 0.052866146, 0.7032183, -0.7041052, 1598.7919, 1598.7919, 955.3082, 717.69385, , 
65885.304507833, 005563, 0.14688127, 0.02623576, 2.7172904, 0.08518814, -0.05344355, -0.7036494, 0.70339483, 1598.7919, 1598.7919, 955.3076, 717.6912, , 
65885.337845541, 005564, 0.14124294, 0.024515197, 2.732621, 0.08901823, -0.053636357, -0.7040955, 0.70245886, 1598.7919, 1598.7919, 955.306, 717.68695, , 
65885.354514458, 005565, 0.13799347, 0.023660712, 2.7403738, 0.090435736, -0.053284902, -0.7042208, 0.7021789, 1598.7919, 1598.7919, 955.3052, 717.6857, , 
65885.371183416, 005566, 0.13455637, 0.022754855, 2.748167, 0.09154361, -0.053047374, -0.70429814, 0.7019757, 1598.7919, 1598.7919, 955.3044, 717.6846, , 
65885.387852375, 005567, 0.13095139, 0.021786556, 2.7559528, 0.092445984, -0.053103894, -0.7043157, 0.7018356, 1598.7919, 1598.7919, 955.304, 717.684, , 
65885.404521166, 005568, 0.12736411, 0.020647675, 2.765071, 0.092855915, -0.053286277, -0.7043318, 0.7017514, 1598.7919, 1598.7919, 955.30383, 717.6836, , 
65885.421190166, 005569, 0.123464145, 0.019504242, 2.7736409, 0.09279681, -0.053381197, -0.7043077, 0.70177627, 1598.7919, 1598.7919, 955.3039, 717.6836, , 
65885.454528, 005570, 0.11498878, 0.01723427, 2.7901337, 0.09152765, -0.052984077, -0.70453787, 0.701742, 1598.7919, 1598.7919, 955.3082, 717.6732, , 
65885.471196791, 005571, 0.11062805, 0.016121961, 2.7985055, 0.09050556, -0.052425694, -0.7049191, 0.7015336, 1598.7919, 1598.7919, 955.3087, 717.6722, , 
65885.48786575, 005572, 0.106260896, 0.015017293, 2.8069987, 0.089548394, -0.05178374, -0.7054, 0.70122063, 1598.7919, 1598.7919, 955.3089, 717.67096, , 
65885.504534708, 005573, 0.10204479, 0.013550557, 2.8161747, 0.0885538, -0.051368, -0.70582205, 0.7009528, 1598.7919, 1598.7919, 955.30914, 717.66974, , 
65885.521203625, 005574, 0.09769257, 0.012261096, 2.824986, 0.087571494, -0.05144128, -0.70606124, 0.70083, 1598.7919, 1598.7919, 955.3099, 717.66907, , 
65885.537872625, 005575, 0.09326952, 0.011175707, 2.833674, 0.086482115, -0.051647685, -0.70626277, 0.70074683, 1598.7919, 1598.7919, 955.31055, 717.66876, , 
65885.571210375, 005576, 0.08431872, 0.0095684305, 2.8515885, 0.08482694, -0.050564192, -0.70647544, 0.70081395, 1598.7919, 1598.7919, 955.31116, 717.6686, , 
65885.58787925, 005577, 0.079788744, 0.009074837, 2.8607824, 0.08468204, -0.049140554, -0.70651877, 0.7008891, 1598.7919, 1598.7919, 955.3104, 717.6685, , 
65885.60454825, 005578, 0.07567976, 0.008906372, 2.871641, 0.08463173, -0.04759309, -0.7067515, 0.70076716, 1598.7919, 1598.7919, 955.30963, 717.6681, , 
65885.621217, 005579, 0.07143746, 0.008855525, 2.8813646, 0.08417982, -0.046635106, -0.7072402, 0.70039284, 1598.7919, 1598.7919, 955.30927, 717.66693, , 
65885.637885958, 005580, 0.06708762, 0.008936197, 2.8901806, 0.08310475, -0.04651262, -0.70795846, 0.69980353, 1598.7919, 1598.7919, 955.3099, 717.66437, , 
65885.671223875, 005581, 0.057956383, 0.009657711, 2.907433, 0.079701886, -0.04626533, -0.7092277, 0.6989301, 1598.7919, 1598.7919, 955.3118, 717.66095, , 
65885.687892875, 005582, 0.053106725, 0.0103413835, 2.9165187, 0.07808969, -0.044647742, -0.7094856, 0.69895554, 1598.7919, 1598.7919, 955.3122, 717.6603, , 
65885.704561625, 005583, 0.048575602, 0.011093438, 2.9277995, 0.07710351, -0.04159059, -0.7095253, 0.6992132, 1598.7919, 1598.7919, 955.3112, 717.6606, , 
65885.721230583, 005584, 0.043867648, 0.0121083185, 2.9384356, 0.07685307, -0.037726145, -0.70947874, 0.69950724, 1598.7919, 1598.7919, 955.30963, 717.661, , 
65885.737899541, 005585, 0.039165393, 0.013240375, 2.948354, 0.077069424, -0.03400816, -0.7094793, 0.6996734, 1598.7919, 1598.7919, 955.30707, 717.6611, , 
65885.771237291, 005586, 0.030383319, 0.015305512, 2.9666402, 0.07683552, -0.028689291, -0.71003425, 0.6993745, 1598.7919, 1598.7919, 955.3046, 717.65967, , 
65885.787906208, 005587, 0.026370956, 0.016088154, 2.9750762, 0.07610022, -0.027343633, -0.7105589, 0.6989758, 1598.7919, 1598.7919, 955.30426, 717.6577, , 
65885.804575125, 005588, 0.022432484, 0.016513795, 2.9842083, 0.07505333, -0.026631564, -0.71118397, 0.69848055, 1598.7919, 1598.7919, 955.3044, 717.656, , 
65885.821244083, 005589, 0.018754408, 0.016872771, 2.9925618, 0.07376487, -0.026433393, -0.71190906, 0.6978864, 1598.7919, 1598.7919, 955.305, 717.65393, , 
65885.854581791, 005590, 0.011887281, 0.017453916, 3.0082917, 0.07052015, -0.026286859, -0.71362644, 0.69647205, 1598.7919, 1598.7919, 955.30707, 717.64844, , 
65885.871250833, 005591, 0.008542261, 0.017741896, 3.0163033, 0.069051, -0.025570285, -0.71451867, 0.6957308, 1598.7919, 1598.7919, 955.30774, 717.6459, , 
65885.88791975, 005592, 0.005242601, 0.01808323, 3.0245976, 0.06781675, -0.024017708, -0.71545386, 0.6949458, 1598.7919, 1598.7919, 955.3081, 717.6431, , 
65885.904588666, 005593, 0.0023398474, 0.018590339, 3.0331445, 0.06676359, -0.021577753, -0.7164559, 0.69409513, 1598.7919, 1598.7919, 955.30774, 717.6392, , 
65885.937926458, 005594, -0.0036855042, 0.01943954, 3.050737, 0.065948546, -0.016029682, -0.7179318, 0.69279706, 1598.7919, 1598.7919, 955.3063, 717.6342, , 
65885.954595333, 005595, -0.006714888, 0.019735388, 3.0595415, 0.066021055, -0.013554478, -0.71826804, 0.6924944, 1598.7919, 1598.7919, 955.305, 717.63245, , 
65885.971264291, 005596, -0.009686305, 0.01992298, 3.0682294, 0.0659768, -0.011563949, -0.7183834, 0.69241506, 1598.7919, 1598.7919, 955.30414, 717.63196, , 
65886.004602083, 005597, -0.01619162, 0.020709053, 3.0855057, 0.06466628, -0.008853072, -0.7180345, 0.6929405, 1598.7919, 1598.7919, 955.3032, 717.63293, , 
65886.021270958, 005598, -0.019412732, 0.020988591, 3.0941088, 0.063530885, -0.007885383, -0.71755815, 0.6935502, 1598.7919, 1598.7919, 955.303, 717.6353, , 
65886.037939916, 005599, -0.02227322, 0.02098637, 3.1026988, 0.06217605, -0.00697344, -0.7170224, 0.6942366, 1598.7919, 1598.7919, 955.30273, 717.6376, , 
65886.054608875, 005600, -0.024860514, 0.020899214, 3.1113403, 0.06066798, -0.0061774007, -0.7165852, 0.6948287, 1598.7919, 1598.7919, 955.30273, 717.6396, , 
65886.087946666, 005601, -0.02937319, 0.020637892, 3.1287177, 0.05785213, -0.005642694, -0.7160369, 0.6956382, 1598.7919, 1598.7919, 955.30334, 717.643, , 
65886.104615583, 005602, -0.03102897, 0.020729847, 3.1366236, 0.05636784, -0.0056832116, -0.71602684, 0.69577, 1598.7919, 1598.7919, 955.30383, 717.6437, , 
65886.121284541, 005603, -0.03269599, 0.020733055, 3.1450372, 0.05448116, -0.0057397, -0.71626663, 0.6956729, 1598.7919, 1598.7919, 955.3049, 717.64355, , 
65886.15462225, 005604, -0.035802078, 0.020660423, 3.1626346, 0.04924464, -0.0067162765, -0.71745396, 0.6948307, 1598.7919, 1598.7919, 955.3075, 717.64105, , 
65886.171291208, 005605, -0.037194353, 0.020613436, 3.1715772, 0.046317957, -0.0076170536, -0.71831995, 0.6941275, 1599.2438, 1599.2438, 955.3102, 717.638, , 
65886.187960208, 005606, -0.03853314, 0.020566292, 3.1806746, 0.04344209, -0.008444389, -0.7192301, 0.693361, 1598.7919, 1598.7919, 955.3122, 717.63544, , 
65886.204629083, 005607, -0.039317768, 0.021038223, 3.1889985, 0.040448233, -0.009123355, -0.7201218, 0.6926075, 1598.7919, 1598.7919, 955.3143, 717.6328, , 
65886.237966875, 005608, -0.041352686, 0.021360315, 3.2070112, 0.03373478, -0.010591172, -0.7219046, 0.69108874, 1599.2438, 1599.2438, 955.3198, 717.6268, , 
65886.254635791, 005609, -0.042408578, 0.021354519, 3.2162519, 0.030336136, -0.011517295, -0.72269017, 0.6904101, 1599.2438, 1599.2438, 955.3225, 717.6244, , 
65886.271304791, 005610, -0.04348361, 0.021280155, 3.2254436, 0.027180126, -0.012885356, -0.7233007, 0.68987775, 1598.7919, 1598.7919, 955.3252, 717.6224, , 
65886.3046425, 005611, -0.04481235, 0.021088235, 3.242028, 0.021037277, -0.016582819, -0.7241534, 0.6891185, 1599.2438, 1599.2438, 955.3323, 717.6194, , 
65886.321311416, 005612, -0.045517713, 0.021091279, 3.2506266, 0.018151294, -0.017759454, -0.72429144, 0.6890262, 1599.2438, 1599.2438, 955.3352, 717.6188, , 
65886.337980333, 005613, -0.04658194, 0.021254122, 3.2601407, 0.015813243, -0.018057304, -0.72413117, 0.6892445, 1598.7919, 1598.7919, 955.33765, 717.61945, , 
65886.354649375, 005614, -0.047747903, 0.021568708, 3.2700062, 0.014065592, -0.017794853, -0.72381496, 0.68962127, 1598.7919, 1598.7919, 955.33856, 717.62054, , 
65886.387987083, 005615, -0.050071582, 0.022668563, 3.289603, 0.010782922, -0.018060744, -0.72322214, 0.69029504, 1598.7919, 1598.7919, 955.34064, 717.62317, , 
65886.404655958, 005616, -0.05055083, 0.02371914, 3.2966588, 0.009108522, -0.01856976, -0.7230175, 0.6905199, 1598.7919, 1598.7919, 955.34204, 717.62396, , 
65886.421324958, 005617, -0.051315844, 0.024994977, 3.3050976, 0.0077254223, -0.018850634, -0.72293293, 0.6906178, 1599.2438, 1599.2438, 955.3432, 717.6244, , 
65886.437993958, 005618, -0.052232005, 0.026549675, 3.3144603, 0.0068152826, -0.018915817, -0.7230127, 0.69054216, 1599.2438, 1599.2438, 955.34424, 717.62427, , 
65886.471331666, 005619, -0.05395642, 0.030339457, 3.33363, 0.006032527, -0.018776437, -0.7237909, 0.68973744, 1599.2438, 1599.2438, 955.345, 717.6218, , 
65886.488000583, 005620, -0.05472083, 0.03235472, 3.3428988, 0.005771666, -0.019312372, -0.72447526, 0.68900603, 1599.2438, 1599.2438, 955.346, 717.6188, , 
65888.504938833, 005712, -0.14429122, -0.01231017, 4.432168, -0.268243, 0.33993417, -0.6440965, 0.63057935, 1598.7919, 1598.7919, 955.28937, 717.73694, , 
65888.52160775, 005713, -0.14131103, -0.010605391, 4.4391594, -0.2751727, 0.34513488, -0.6423969, 0.6264886, 1598.7919, 1598.7919, 955.2896, 717.73376, , 
65888.554945458, 005714, -0.13567087, -0.009131912, 4.452536, -0.2877238, 0.35593668, -0.6400314, 0.6171579, 1598.7919, 1598.7919, 955.28894, 717.72406, , 
65888.571614416, 005715, -0.13316435, -0.008516379, 4.458778, -0.29393896, 0.3607247, -0.63884634, 0.6126606, 1598.7919, 1598.7919, 955.2887, 717.71954, , 
65888.588283375, 005716, -0.1308955, -0.007844929, 4.464858, -0.30055323, 0.36518234, -0.6371979, 0.6085133, 1598.7919, 1598.7919, 955.2888, 717.7139, , 
65888.621621041, 005717, -0.12625459, -0.005011007, 4.477321, -0.31416395, 0.37414962, -0.63257796, 0.6009644, 1598.7919, 1598.7919, 955.2895, 717.7083, , 
65888.638290041, 005718, -0.12383003, -0.0034616105, 4.4838314, -0.32034788, 0.37978357, -0.62998354, 0.5968772, 1598.7919, 1598.7919, 955.2896, 717.70685, , 
65888.671627916, 005719, -0.11856663, -0.00063528493, 4.4971, -0.33068064, 0.394048, -0.62479633, 0.5873722, 1598.7919, 1598.7919, 955.2882, 717.7071, , 
65888.688296708, 005720, -0.11600687, 0.00072967267, 4.5034766, -0.33557367, 0.40124723, -0.6220386, 0.58263105, 1598.7919, 1598.7919, 955.2874, 717.7081, , 
65888.704965666, 005721, -0.113776565, 0.0019835606, 4.5094576, -0.34072712, 0.4074912, -0.6190281, 0.57849824, 1598.7919, 1598.7919, 955.28674, 717.70984, , 
65888.721634583, 005722, -0.111743085, 0.004047431, 4.516937, -0.3460529, 0.41264325, -0.6157788, 0.5751429, 1598.7919, 1598.7919, 955.2866, 717.71106, , 
65888.754972375, 005723, -0.10884939, 0.00621783, 4.5278444, -0.35702363, 0.42033544, -0.6092403, 0.5698058, 1598.7919, 1598.7919, 955.2874, 717.71295, , 
65888.77164125, 005724, -0.10758145, 0.0069496334, 4.5325246, -0.36257792, 0.42329133, -0.6060245, 0.567535, 1598.7919, 1598.7919, 955.2881, 717.71326, , 
65888.788310208, 005725, -0.10610029, 0.0075897425, 4.537046, -0.3681298, 0.4263403, -0.60283667, 0.56506854, 1598.7919, 1598.7919, 955.2888, 717.71313, , 
65888.821648083, 005726, -0.10256477, 0.009864584, 4.5486097, -0.3780482, 0.4342866, -0.59679615, 0.55884606, 1598.7919, 1598.7919, 955.2895, 717.71326, , 
65888.838316916, 005727, -0.10016301, 0.010778308, 4.5541806, -0.3820588, 0.43905595, -0.5941628, 0.5551861, 1598.7919, 1598.7919, 955.28925, 717.7136, , 
65888.854985833, 005728, -0.09742203, 0.01138084, 4.5591774, -0.38567668, 0.44386554, -0.59170556, 0.55147207, 1598.7919, 1598.7919, 955.2887, 717.71466, , 
65888.888323791, 005729, -0.09186104, 0.012138702, 4.5684147, -0.3923419, 0.45193848, -0.58698994, 0.54521775, 1598.7919, 1598.7919, 955.2881, 717.7164, , 
65888.9049925, 005730, -0.08921092, 0.012319051, 4.5727897, -0.3954502, 0.4548744, -0.5846462, 0.54304427, 1598.7919, 1598.7919, 955.2881, 717.7173, , 
65888.921661416, 005731, -0.08763551, 0.0136047825, 4.580472, -0.39838067, 0.4571856, -0.5821668, 0.5416235, 1598.7919, 1598.7919, 955.28845, 717.7189, , 
65888.938330375, 005732, -0.085263506, 0.013990305, 4.5859513, -0.4011098, 0.45931184, -0.5797832, 0.5403656, 1598.7919, 1598.7919, 955.2887, 717.7203, , 
65888.971668333, 005733, -0.07894213, 0.013934098, 4.5951767, -0.40570998, 0.4642467, -0.5752954, 0.5375031, 1598.7919, 1598.7919, 955.2892, 717.72473, , 
65888.988337041, 005734, -0.075136535, 0.013792604, 4.5995264, -0.40762097, 0.46711582, -0.573353, 0.5356438, 1598.7919, 1598.7919, 955.28906, 717.72675, , 
65889.005006041, 005735, -0.07102406, 0.013635904, 4.6037116, -0.4095556, 0.4699798, -0.57162637, 0.5335041, 1598.7919, 1598.7919, 955.28894, 717.7283, , 
65889.038343958, 005736, -0.062315095, 0.014942996, 4.616146, -0.41422912, 0.47503167, -0.56847245, 0.5287706, 1598.7919, 1598.7919, 955.28845, 717.72845, , 
65889.05501275, 005737, -0.057711687, 0.014879443, 4.620181, -0.4169432, 0.47716057, -0.56695825, 0.52634066, 1598.7919, 1598.7919, 955.2883, 717.72754, , 
65889.071681666, 005738, -0.05298444, 0.014685057, 4.623875, -0.4196389, 0.47905245, -0.5654442, 0.524104, 1598.7919, 1598.7919, 955.2883, 717.7261, , 
65889.088350583, 005739, -0.048091482, 0.014431231, 4.627432, -0.4223284, 0.48086923, -0.5638126, 0.52203345, 1598.7919, 1598.7919, 955.28845, 717.7252, , 
65889.121688541, 005740, -0.037546147, 0.014792405, 4.638777, -0.4279092, 0.4842938, -0.55982363, 0.5186047, 1598.7919, 1598.7919, 955.28894, 717.7245, , 
65889.13835725, 005741, -0.032106526, 0.014792338, 4.643631, -0.43055442, 0.48587152, -0.55773324, 0.5171899, 1598.7919, 1598.7919, 955.28925, 717.7247, , 
65889.155026208, 005742, -0.026551202, 0.014615782, 4.647538, -0.432995, 0.48738652, -0.5557318, 0.51587987, 1598.7919, 1598.7919, 955.2896, 717.72516, , 
65889.188364083, 005743, -0.014986076, 0.014264673, 4.654496, -0.4376646, 0.4899995, -0.55209404, 0.51336384, 1598.7919, 1598.7919, 955.2904, 717.72565, , 
65889.205032916, 005744, -0.008905686, 0.014188938, 4.657967, -0.4401, 0.49119914, -0.55044127, 0.5119081, 1598.34, 1598.34, 955.29065, 717.7251, , 
65889.221701833, 005745, -0.002257757, 0.015040003, 4.665804, -0.44268438, 0.49242753, -0.548797, 0.5102622, 1598.34, 1598.34, 955.291, 717.7241, , 
65889.238370791, 005746, 0.0042772293, 0.015348323, 4.670399, -0.4452514, 0.49362698, -0.5474428, 0.5083207, 1598.34, 1598.34, 955.29126, 717.72205, , 
65889.271708708, 005747, 0.01740709, 0.015790202, 4.677014, -0.45027396, 0.4954669, -0.5454617, 0.5042198, 1598.34, 1598.34, 955.2914, 717.71686, , 
65889.2883775, 005748, 0.024015186, 0.016107433, 4.6799846, -0.45289364, 0.4960405, -0.544651, 0.50218177, 1598.7919, 1598.7919, 955.2916, 717.71246, , 
65889.305046375, 005749, 0.030658178, 0.016614608, 4.6831527, -0.4556419, 0.49641237, -0.54390115, 0.5001367, 1598.7919, 1598.7919, 955.29193, 717.7086, , 
65889.338384291, 005750, 0.04413055, 0.018975385, 4.693435, -0.46108073, 0.49765462, -0.54237425, 0.49555477, 1598.7919, 1598.7919, 955.2924, 717.6991, , 
65889.355053125, 005751, 0.05127696, 0.019842431, 4.6967516, -0.46346152, 0.49878824, -0.54172695, 0.4928951, 1598.7919, 1598.7919, 955.2923, 717.69556, , 
65889.371722041, 005752, 0.05858068, 0.02072972, 4.699821, -0.4656138, 0.50017, -0.54106903, 0.4901819, 1598.7919, 1598.7919, 955.2922, 717.6925, , 
65889.405059916, 005753, 0.073563784, 0.022664286, 4.7056847, -0.4695336, 0.5036943, -0.5394986, 0.4845324, 1598.34, 1598.34, 955.2914, 717.68713, , 
65889.421728708, 005754, 0.080866694, 0.023938902, 4.7102056, -0.47122633, 0.5060183, -0.53849465, 0.4815754, 1598.34, 1598.34, 955.2909, 717.6857, , 
65889.455066625, 005755, 0.095937684, 0.025770806, 4.716068, -0.47404814, 0.5111526, -0.5363991, 0.4756863, 1598.7919, 1598.7919, 955.2895, 717.6849, , 
65889.471735541, 005756, 0.10327203, 0.026545279, 4.718452, -0.475856, 0.51349014, -0.53496873, 0.4729667, 1598.7919, 1598.7919, 955.2892, 717.68475, , 
65889.4884045, 005757, 0.11041056, 0.027256515, 4.72066, -0.47805044, 0.5156378, -0.53322345, 0.47038105, 1598.7919, 1598.7919, 955.28894, 717.68445, , 
65889.52174225, 005758, 0.1235591, 0.028065525, 4.726482, -0.48300385, 0.51995754, -0.52889735, 0.46542346, 1598.7919, 1598.7919, 955.2888, 717.6842, , 
65889.538411166, 005759, 0.13006142, 0.02850341, 4.728983, -0.48554358, 0.5221464, -0.5265182, 0.46302167, 1598.7919, 1598.7919, 955.2888, 717.6845, , 
65889.555080166, 005760, 0.13657142, 0.029010832, 4.7311096, -0.48809922, 0.5243503, -0.52393126, 0.46077332, 1598.7919, 1598.7919, 955.28894, 717.6854, , 
65889.588417875, 005761, 0.14948915, 0.029974595, 4.7351303, -0.49283245, 0.52928984, -0.5178757, 0.4569171, 1598.7919, 1598.7919, 955.2892, 717.6894, , 
65889.605086791, 005762, 0.15605298, 0.030373447, 4.737181, -0.49482277, 0.532314, -0.5145442, 0.45501256, 1598.7919, 1598.7919, 955.28925, 717.6942, , 
65889.63842475, 005763, 0.16987932, 0.030897021, 4.74155, -0.49854887, 0.53931385, -0.50771785, 0.45034698, 1598.7919, 1598.7919, 955.28894, 717.7027, , 
65889.655093416, 005764, 0.17658477, 0.03125546, 4.743325, 0.50038135, -0.54288703, 0.5044288, -0.44770938, 1598.7919, 1598.7919, 955.2887, 717.7068, , 
65889.671762416, 005765, 0.18320538, 0.031619847, 4.7449455, 0.5021925, -0.54626757, 0.5012929, -0.4450841, 1598.7919, 1598.7919, 955.28845, 717.7117, , 
65889.705100333, 005766, 0.19638099, 0.03231582, 4.7479463, 0.50540054, -0.5525452, 0.49565944, -0.43998387, 1598.7919, 1598.7919, 955.2882, 717.71814, , 
65889.721769083, 005767, 0.20316729, 0.032335296, 4.750028, 0.5069914, -0.5556479, 0.49290577, -0.43733191, 1598.7919, 1598.7919, 955.28796, 717.72217, , 
65889.738438041, 005768, 0.2099445, 0.032532416, 4.7516, 0.50859416, -0.55885154, 0.49008086, -0.4345545, 1598.7919, 1598.7919, 955.2878, 717.7253, , 
65889.771775875, 005769, 0.2234933, 0.032964237, 4.7542467, 0.51221544, -0.5651316, 0.48409867, -0.42884737, 1598.7919, 1598.7919, 955.28766, 717.7322, , 
65889.788444916, 005770, 0.23019995, 0.03312549, 4.7554717, 0.51422524, -0.56798667, 0.48104146, -0.4261017, 1598.7919, 1598.7919, 955.28766, 717.73474, , 
65889.805113625, 005771, 0.23688202, 0.033210598, 4.756706, 0.51630074, -0.5706921, 0.47794977, -0.4234477, 1598.7919, 1598.7919, 955.2878, 717.73706, , 
65889.8384515, 005772, 0.2516986, 0.032559916, 4.7602377, 0.5211637, -0.5762486, 0.47100145, -0.41771227, 1598.7919, 1598.7919, 955.2881, 717.742, , 
65889.8551205, 005773, 0.25874734, 0.03237962, 4.7616773, 0.52404034, -0.5790293, 0.46713272, -0.4146008, 1598.7919, 1598.7919, 955.28845, 717.7439, , 
65889.87178925, 005774, 0.26584643, 0.032205984, 4.763083, 0.5270049, -0.5818063, 0.46320596, -0.4113485, 1598.7919, 1598.7919, 955.2888, 717.74615, , 
65889.888458208, 005775, 0.2730496, 0.03204167, 4.76446, 0.52993417, -0.58458644, 0.45939824, -0.40789923, 1598.7919, 1598.7919, 955.28906, 717.7476, , 
65889.921796041, 005776, 0.28360215, 0.031127147, 4.7689896, 0.5357571, -0.5898378, 0.4523451, -0.40054893, 1598.7919, 1598.7919, 955.28937, 717.749, , 
65889.938465083, 005777, 0.28980452, 0.03084828, 4.7708945, 0.5389234, -0.5923761, 0.44877085, -0.39655617, 1598.7919, 1598.7919, 955.28937, 717.74896, , 
65889.955133791, 005778, 0.29696363, 0.030772828, 4.77238, 0.54232055, -0.59479725, 0.4451029, -0.3924129, 1598.7919, 1598.7919, 955.2895, 717.74854, , 
65889.988471666, 005779, 0.31195384, 0.030861758, 4.775022, 0.54949063, -0.5989997, 0.4376758, -0.38431692, 1598.7919, 1598.7919, 955.28973, 717.7459, , 
65890.005140708, 005780, 0.3197329, 0.03079725, 4.7763805, 0.5531325, -0.60076296, 0.43390718, -0.38059556, 1598.7919, 1598.7919, 955.2901, 717.74445, , 
65890.021809416, 005781, 0.32938004, 0.029657826, 4.7781544, 0.55669665, -0.6023785, 0.4300089, -0.37725475, 1598.7919, 1598.7919, 955.2904, 717.74304, , 
65890.038478416, 005782, 0.33755708, 0.029276066, 4.779726, 0.5603333, -0.6039852, 0.42588648, -0.37396425, 1598.7919, 1598.7919, 955.291, 717.7416, , 
65890.071816291, 005783, 0.35277808, 0.02910585, 4.7827463, 0.5679545, -0.6070756, 0.416805, -0.36764184, 1598.7919, 1598.7919, 955.29254, 717.73987, , 
65890.08848525, 005784, 0.36038208, 0.029203668, 4.784125, 0.5720111, -0.60876244, 0.41198418, -0.3639789, 1598.7919, 1598.7919, 955.29333, 717.73883, , 
65890.105154041, 005785, 0.36828834, 0.029341526, 4.785333, 0.5760659, -0.61068153, 0.40736154, -0.3595452, 1598.7919, 1598.7919, 955.29407, 717.73676, , 
65890.121822958, 005786, 0.37755007, 0.028961323, 4.786458, 0.5800247, -0.61264235, 0.40311906, -0.3545924, 1598.7919, 1598.7919, 955.29425, 717.73456, , 
65890.155160791, 005787, 0.3927371, 0.029748619, 4.7884135, 0.5883777, -0.6152281, 0.3953315, -0.34499118, 1598.7919, 1598.7919, 955.2946, 717.7259, , 
65890.171829666, 005788, 0.39955822, 0.030392993, 4.7894683, 0.5929112, -0.6157877, 0.39117157, -0.34094968, 1598.7919, 1598.7919, 955.2952, 717.7211, , 
65890.188498583, 005789, 0.4062159, 0.031113863, 4.7906103, 0.59757376, -0.6162839, 0.38652965, -0.3371862, 1598.7919, 1598.7919, 955.29614, 717.71655, , 
65890.2051675, 005790, 0.4130892, 0.031849407, 4.7918344, 0.6021233, -0.61702937, 0.38158247, -0.33334237, 1599.2438, 1599.2438, 955.29767, 717.7113, , 
65890.221836458, 005791, 0.4212603, 0.032191016, 4.7932806, 0.6064058, -0.6181778, 0.37652263, -0.32917902, 1598.7919, 1598.7919, 955.2986, 717.70807, , 
65890.255174208, 005792, 0.4365762, 0.034447163, 4.795249, 0.6135673, -0.622154, 0.3674415, -0.31850642, 1598.7919, 1598.7919, 955.299, 717.7029, , 
65890.271843125, 005793, 0.444346, 0.03591092, 4.795861, 0.6163906, -0.6248474, 0.36363587, -0.3120855, 1598.34, 1598.34, 955.29834, 717.70154, , 
65890.288512041, 005794, 0.45195237, 0.037424274, 4.7963605, 0.6188709, -0.62753147, 0.3601443, -0.3057762, 1598.7919, 1598.7919, 955.2974, 717.70056, , 
65890.305181041, 005795, 0.45945066, 0.03880114, 4.7969084, 0.62130725, -0.6299041, 0.35649052, -0.3001877, 1598.7919, 1598.7919, 955.2965, 717.69965, , 
65890.338518708, 005796, 0.47528583, 0.04047966, 4.7984443, 0.6266578, -0.6336304, 0.347642, -0.2914748, 1598.7919, 1598.7919, 955.2965, 717.69885, , 
65890.355187666, 005797, 0.48166817, 0.04147061, 4.798927, 0.62954926, -0.6351368, 0.3428375, -0.28763062, 1598.7919, 1598.7919, 955.2973, 717.6982, , 
65890.371856666, 005798, 0.48779815, 0.042412855, 4.7991776, 0.6324576, -0.63659006, 0.33811918, -0.2835948, 1598.7919, 1598.7919, 955.2977, 717.69745, , 
65890.388525583, 005799, 0.49382, 0.043322198, 4.799208, 0.6352595, -0.6379583, 0.33375943, -0.27939093, 1598.7919, 1598.7919, 955.2982, 717.6963, , 
65890.405194375, 005800, 0.4999503, 0.04417508, 4.799029, 0.6380093, -0.6391078, 0.32970917, -0.2752766, 1598.7919, 1598.7919, 955.29846, 717.6947, , 
65890.43853225, 005801, 0.5135958, 0.04553528, 4.7978168, 0.6436837, -0.6411542, 0.32146385, -0.26693368, 1598.7919, 1598.7919, 955.29926, 717.6898, , 
